@tasks 39
T0 5 1(16) 7(98) 18(53) 19(80) 30(13) 
T1 0 
T2 0 
T3 0 
T4 0 
T5 0 
T6 0 
T7 4 10(38) 16(61) 33(48) 38(37) 
T8 0 
T9 0 
T10 6 3(94) 17(29) 20(50) 22(49) 24(86) 25(25) 
T11 0 
T12 0 
T13 0 
T14 0 
T15 0 
T16 3 1(8) 8(63) 34(83) 
T17 2 2(20) 21(98) 
T18 0 
T19 3 11(29) 29(86) 31(24) 
T20 5 13(76) 14(74) 23(12) 28(86) 36(92) 
T21 2 6(11) 26(28) 
T22 2 15(83) 39(26) 
T23 0 
T24 3 5(24) 35(38) 37(28) 
T25 0 
T26 0 
T27 0 
T28 1 32(69) 
T29 0 
T30 0 
T31 1 4(91) 
T32 0 
T33 0 
T34 2 9(25) 27(56) 
T35 1 12(31) 
T36 0 
T37 0 
T38 0 
@proc 6
0 0 0
0 0 0
55 0 1
63 0 1
68 0 1
18 0 1
@times
42 79 396 157 13 222 
15 44 17 40 271 208 
40 41 161 228 14 538 
4 50 253 13 200 320 
15 51 409 28 324 172 
45 70 59 279 25 206 
24 9 338 214 180 541 
41 13 17 14 213 833 
34 53 312 265 123 434 
6 73 190 289 328 1200 
6 9 354 180 291 142 
25 22 328 13 90 280 
23 53 33 312 246 900 
32 12 16 60 50 391 
10 66 112 319 205 280 
49 53 285 232 150 900 
43 3 333 384 200 1157 
12 74 338 314 337 960 
19 78 392 57 285 210 
25 6 315 239 278 857 
12 42 303 53 283 105 
32 19 68 46 55 800 
26 63 416 295 53 884 
4 9 343 136 256 766 
44 18 93 98 108 47 
32 77 365 324 112 833 
47 51 253 304 175 1000 
47 67 262 100 205 814 
40 32 46 205 136 269 
6 64 227 239 148 100 
47 22 123 338 13 120 
12 25 350 205 90 600 
34 3 285 71 315 407 
38 28 372 150 200 653 
4 80 60 82 338 761 
28 35 253 253 57 260 
4 70 47 171 157 583 
15 31 370 236 305 269 
32 28 48 246 136 892 
6 60 421 352 328 66 
@cost
851 889 1207 965 822 1030 
819 844 824 850 1080 1017 
851 850 965 1028 821 1342 
809 854 1058 816 1005 1128 
822 856 1215 833 1134 980 
852 878 866 1080 825 1014 
825 809 1143 1021 989 1348 
847 816 823 818 1018 1642 
842 859 1121 1071 931 1234 
809 880 995 1098 1139 2010 
812 819 1160 982 1102 951 
829 824 1134 820 890 1090 
831 858 840 1116 1055 1707 
836 819 819 861 859 1197 
819 875 921 1129 1007 1088 
850 860 1094 1033 956 1702 
851 811 1133 1195 1007 1963 
818 882 1138 1119 1142 1760 
821 881 1194 863 1089 1020 
827 806 1120 1042 1078 1660 
819 843 1105 855 1094 912 
832 827 878 857 861 1606 
837 873 1219 1102 860 1688 
814 820 1145 937 1062 1572 
854 824 897 901 914 853 
841 883 1173 1135 923 1634 
849 852 1059 1104 977 1805 
851 869 1063 904 1009 1621 
842 843 857 1012 941 1076 
806 874 1038 1047 955 908 
856 828 925 1147 823 921 
823 831 1153 1010 893 1405 
840 803 1096 877 1123 1212 
847 830 1182 952 1007 1453 
815 885 864 887 1140 1569 
839 835 1054 1061 863 1062 
804 879 850 977 959 1390 
825 832 1171 1045 1112 1080 
843 839 859 1054 940 1696 
808 871 1227 1153 1137 869 
@comm 2
CHAN0 10 15 1 1 1 1 0 1 
CHAN1 50 20 0 0 0 0 1 0 
